24/01/2018	15:19:01	FileCopyManager	FileCopy	RunCopyService already running at http://localhost:8090/							
24/01/2018	17:55:46	FileCopyManager	FileCopy	CopyUntil started, thread 5							
24/01/2018	17:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\RTAConfiguration.xml on thread 5 took 0.1000057							
24/01/2018	17:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\RunInfo.xml on thread 5 took 0.0010001							
24/01/2018	17:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\RunParameters.xml on thread 5 took 0.001							
24/01/2018	17:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 5 took 0.0010001							
24/01/2018	17:55:46	FileCopyManager	FileCopy	CopyUntil finished, thread 5: CopyUntil took 0.1040059							
24/01/2018	18:00:22	FileCopyManager	FileCopy	CopyUntil started, thread 5							
24/01/2018	18:00:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 5 took 0.0080005							
24/01/2018	18:00:22	FileCopyManager	FileCopy	CopyUntil finished, thread 5: CopyUntil took 0.0080005							
24/01/2018	18:04:40	FileCopyManager	FileCopy	CopyUntil started, thread 5							
24/01/2018	18:04:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 5 took 0.0030002							
24/01/2018	18:04:40	FileCopyManager	FileCopy	CopyUntil finished, thread 5: CopyUntil took 0.0030002							
24/01/2018	18:08:58	FileCopyManager	FileCopy	CopyUntil started, thread 5							
24/01/2018	18:08:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 5 took 0.0040002							
24/01/2018	18:08:58	FileCopyManager	FileCopy	CopyUntil finished, thread 5: CopyUntil took 0.0040002							
24/01/2018	18:30:21	FileCopyManager	FileCopy	CopyUntil started, thread 5							
24/01/2018	18:30:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 5 took 0.2770158							
24/01/2018	18:30:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 5 took 0.0070004							
24/01/2018	18:30:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 5 took 0.0010001							
24/01/2018	18:30:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 5 took 0.0100006							
24/01/2018	18:30:22	FileCopyManager	FileCopy	CopyUntil finished, thread 5: CopyUntil took 0.2950169							
24/01/2018	18:38:36	FileCopyManager	FileCopy	CopyUntil started, thread 5							
24/01/2018	18:38:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\L001\s_1.locs on thread 5 took 0.0030001							
24/01/2018	18:38:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\L002\s_2.locs on thread 5 took 0.0010001							
24/01/2018	18:38:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\L003\s_3.locs on thread 5 took 0.001							
